,id,dialogue,summary,dialogue_prompt,dialogue_prompt_new,summaries_base,summaries_tuned,summaries_tuned_new_prompt
752,13727705,"Mark: Heading out in a sec. You coming along?
Sally: No.
Mark: ?
Sally: Don't feel well.
Mark: Oh. Can I do anything?
Sally: No. Girl stuff.
Mark: TMI!
Sally: LOL!
Mark: Let me know if you change your mind. I can pick you up.
Sally: Okay.
Mark: We will miss you. Should I just have your character sit out?
Sally: Yes! Don't want her killed off!
Mark: Mwahaha!
Sally: Not funny!
Mark: Could be funny!
Sally: Please don't! I just got all her spells and stuff!
Mark: I won't, I'm j/k.
Sally: You better be.
Mark: I swear!",Sally is not going out because she doesn't feel well. ,"summarize: Mark: Heading out in a sec. You coming along?
Sally: No.
Mark: ?
Sally: Don't feel well.
Mark: Oh. Can I do anything?
Sally: No. Girl stuff.
Mark: TMI!
Sally: LOL!
Mark: Let me know if you change your mind. I can pick you up.
Sally: Okay.
Mark: We will miss you. Should I just have your character sit out?
Sally: Yes! Don't want her killed off!
Mark: Mwahaha!
Sally: Not funny!
Mark: Could be funny!
Sally: Please don't! I just got all her spells and stuff!
Mark: I won't, I'm j/k.
Sally: You better be.
Mark: I swear!","summarize the following dialogue: Mark: Heading out in a sec. You coming along?
Sally: No.
Mark: ?
Sally: Don't feel well.
Mark: Oh. Can I do anything?
Sally: No. Girl stuff.
Mark: TMI!
Sally: LOL!
Mark: Let me know if you change your mind. I can pick you up.
Sally: Okay.
Mark: We will miss you. Should I just have your character sit out?
Sally: Yes! Don't want her killed off!
Mark: Mwahaha!
Sally: Not funny!
Mark: Could be funny!
Sally: Please don't! I just got all her spells and stuff!
Mark: I won't, I'm j/k.
Sally: You better be.
Mark: I swear!","Sally: Okay. Should I just have your character sit out? Mark: Mwahaha! I won't, I'm j/k.","Mark is going out in a sec. Sally will pick Sally up. Mark will miss Sally's character, Mwahaha. Mark has all her spells and stuff.",Sally and Mark are going out in a sec. Mark will pick Sally up. Sally doesn't want Sally's character to be killed off because she got all her spells.
753,13829478,"Joy: it's seem nice, are you interested for friday evening?
Joy: <file_photo>
Sandy: great! still ok for 11am?
Joy: yes
Sandy: will you be ready at 11am? I'm going for a run, i'll be a bit tired
Joy: no it's fine for me. but it's for you
Sandy: no problem. May be i'll be late. I have to take my shower afer.
Joy: take your time
Sandy: what did she say about dresses?
Joy: Lina? She found them very nice but...
Sandy: but she thinks like me: too much cleavage..
Joy: yes! 
Sandy: sorry for your husband!
Joy: he's not jealous
Sandy: so don't do anything. You'll show me 
Joy: ok i wait for you.",Sandy will go for a run. She will meet Joy after 11am. Lina and Joy don't think the dresses are appropriate. Joy will wait for Sandy.,"summarize: Joy: it's seem nice, are you interested for friday evening?
Joy: <file_photo>
Sandy: great! still ok for 11am?
Joy: yes
Sandy: will you be ready at 11am? I'm going for a run, i'll be a bit tired
Joy: no it's fine for me. but it's for you
Sandy: no problem. May be i'll be late. I have to take my shower afer.
Joy: take your time
Sandy: what did she say about dresses?
Joy: Lina? She found them very nice but...
Sandy: but she thinks like me: too much cleavage..
Joy: yes! 
Sandy: sorry for your husband!
Joy: he's not jealous
Sandy: so don't do anything. You'll show me 
Joy: ok i wait for you.","summarize the following dialogue: Joy: it's seem nice, are you interested for friday evening?
Joy: <file_photo>
Sandy: great! still ok for 11am?
Joy: yes
Sandy: will you be ready at 11am? I'm going for a run, i'll be a bit tired
Joy: no it's fine for me. but it's for you
Sandy: no problem. May be i'll be late. I have to take my shower afer.
Joy: take your time
Sandy: what did she say about dresses?
Joy: Lina? She found them very nice but...
Sandy: but she thinks like me: too much cleavage..
Joy: yes! 
Sandy: sorry for your husband!
Joy: he's not jealous
Sandy: so don't do anything. You'll show me 
Joy: ok i wait for you.","i'll be a bit tired, but it's for you Sandy: no problem . she found them very nice but she thinks like me: too much cleavage .",Joy is going for a run at 11am. She will be late. She has to take her shower afer. Lina found dresses very nice but she thinks she is too much cleavage.,Joy is going for a run at 11am. She will be late. She has to take her shower afer. Lina found dresses very nice but she thinks too much cleavage.
754,13681362,"Val: it's raining!
Candy: I know, just started...
Val: r we going? we will be wet
Candy: maybe wait a little? see if stops
Val: ok. let's wait half h and than see
Candy: god idea, I call u then
Val: great :)","It's raining, so Val and Candy will wait half an hour before they go.","summarize: Val: it's raining!
Candy: I know, just started...
Val: r we going? we will be wet
Candy: maybe wait a little? see if stops
Val: ok. let's wait half h and than see
Candy: god idea, I call u then
Val: great :)","summarize the following dialogue: Val: it's raining!
Candy: I know, just started...
Val: r we going? we will be wet
Candy: maybe wait a little? see if stops
Val: ok. let's wait half h and than see
Candy: god idea, I call u then
Val: great :)",candy: r we going? we will be wet Candy: maybe wait a little? see if stops Val: ok.,"It's raining. Candy will wait half h to see if they are going to be wet, so she will call her.","It's raining. Candy will wait half a minute to see if it stops, so she'll call Val and call her."
755,13727716,"Aude: Hi Susie, how is Ted this morning? Did you find plasters?
Susie: yes. He kept them till this morning after his shower.
Aude: he must look sexy whith them... lol
Susie: a  memory from  Poland!",Susie found the plasters and Ted kept them until the morning.,"summarize: Aude: Hi Susie, how is Ted this morning? Did you find plasters?
Susie: yes. He kept them till this morning after his shower.
Aude: he must look sexy whith them... lol
Susie: a  memory from  Poland!","summarize the following dialogue: Aude: Hi Susie, how is Ted this morning? Did you find plasters?
Susie: yes. He kept them till this morning after his shower.
Aude: he must look sexy whith them... lol
Susie: a  memory from  Poland!",he kept plasters till this morning after his shower . he must look sexy whith them... lol Susie: a memory from Poland!,Ted kept plasters until this morning after his shower. Susie and Aude have a memory from Poland and are looking sexy.,Ted kept plasters until this morning after his shower. Susie has a memory from Poland. The plasters are sexy.
756,13864453,"Kyle: yo yo, call me plz when you have a minute to spare
Kyle: gotta tell ya sth
Lily: 10 mins tops
Mary: facetime?
Kyle: yeah alright",Mary and Lily will call Kyle on facetime.,"summarize: Kyle: yo yo, call me plz when you have a minute to spare
Kyle: gotta tell ya sth
Lily: 10 mins tops
Mary: facetime?
Kyle: yeah alright","summarize the following dialogue: Kyle: yo yo, call me plz when you have a minute to spare
Kyle: gotta tell ya sth
Lily: 10 mins tops
Mary: facetime?
Kyle: yeah alright","yo, call me plz when you have a minute to spare Kyle: gotta tell ya sth Lily: 10 mins tops Mary: facetime?",Kyle will call Lily when he has a minute to spare. Lily and Mary will meet in 10 mins for facetime.,Kyle will call Lily when he has a minute to spare. Mary and Lily are going to meet in 10 minutes to meet at facetime.
757,13730863,"Taylor: Tomorrow, 8 PM, my house
Harry: Lol, what’s up?
Taylor: My parents are away, 10 people confirmed already :D
Harry: Im sooo in
Taylor: You better, you’d miss the party of the year!",Harry will go to Taylors party tomorrow at 8pm. ,"summarize: Taylor: Tomorrow, 8 PM, my house
Harry: Lol, what’s up?
Taylor: My parents are away, 10 people confirmed already :D
Harry: Im sooo in
Taylor: You better, you’d miss the party of the year!","summarize the following dialogue: Taylor: Tomorrow, 8 PM, my house
Harry: Lol, what’s up?
Taylor: My parents are away, 10 people confirmed already :D
Harry: Im sooo in
Taylor: You better, you’d miss the party of the year!","Taylor: Tomorrow, 8 PM, my house Harry: Lol, what’s up? 10 people confirmed already . Taylor: You better, you’d miss the party of the year!","Taylor's parents are away, 10 people confirmed already. Harry will miss the party of the year tomorrow at 8 pm, Harry's house.","Taylor's parents are away and 10 people are confirmed already. Harry will miss the party of the year tomorrow at 8 PM, his house."
758,13821078,"Tomas: Has anybody received the grant yet?
Sierra: no, not yet
Jeremy: I haven't checked even
Tomas: I'm completely broke
Tomas: checking my bank account every hour
Tomas: but nothing's happening there
Sierra: lol
Sierra: be patient. If you need money I can lend you some, don't worry
Tomas: Thanks, I hope they'll arrive any minute","Tomas, Sierra and Jeremy have still not received the grant. Tomas is broke and is checking his bank account every hour. Sierra offers to lend him some money.","summarize: Tomas: Has anybody received the grant yet?
Sierra: no, not yet
Jeremy: I haven't checked even
Tomas: I'm completely broke
Tomas: checking my bank account every hour
Tomas: but nothing's happening there
Sierra: lol
Sierra: be patient. If you need money I can lend you some, don't worry
Tomas: Thanks, I hope they'll arrive any minute","summarize the following dialogue: Tomas: Has anybody received the grant yet?
Sierra: no, not yet
Jeremy: I haven't checked even
Tomas: I'm completely broke
Tomas: checking my bank account every hour
Tomas: but nothing's happening there
Sierra: lol
Sierra: be patient. If you need money I can lend you some, don't worry
Tomas: Thanks, I hope they'll arrive any minute",I'm completely broke Tomas: checking my bank account every hour . but nothing's happening there Sierra: lol Sierra: be patient .,"Sierra hasn't received the grant yet. Tomas checks his bank account every hour, but nothing is happening there. Sierra will lend Tomaas some.","Tomas hasn't received a grant yet. Jeremy checks his bank account every hour, but nothing is happening there. Sierra will lend him some."
759,13681055,"Charles: What are you up to this weekend?
Camilla: Not much. Just some work and errands on Saturday, show Saturday night. Day of nothingness on Sundy.
Charles: Sounds good. We are going to visit the German markets this weekend. Birmingham and Manchester both. Sausage overload!
Camilla: Ooh, that sounds really good!
Charles: Allegedly there are Christmas things going on but I just go for the sausage and beer!
Camilla: What a shocker.
Charles: I know!
Camilla: I'll have to try to get there this year. I've not been for ages.
Charles: Oh, yeah, they are good. Try the mulled wine too. That's nice.
Camilla: Never had it. Is it served hot?
Charles: Yes, exactly. And lots of spices. Usually a red but sometimes they offer a mulled white.
Camilla: I'm good with red.
Charles: Inspired us to make our own at Christmas last year, but nobody else drank it.
Camilla: Bummer!
Charles: More for me! But oh the hangover.
Camilla: LOL!
Charles: Anyway, that's the plan. Hope you have fun.
Camilla: You too! 
Charles: Thanks!",Camilla has some errands to do on Saturday. Charles is visiting the German markets this weekend. They are talking about Christmas food and drinks.,"summarize: Charles: What are you up to this weekend?
Camilla: Not much. Just some work and errands on Saturday, show Saturday night. Day of nothingness on Sundy.
Charles: Sounds good. We are going to visit the German markets this weekend. Birmingham and Manchester both. Sausage overload!
Camilla: Ooh, that sounds really good!
Charles: Allegedly there are Christmas things going on but I just go for the sausage and beer!
Camilla: What a shocker.
Charles: I know!
Camilla: I'll have to try to get there this year. I've not been for ages.
Charles: Oh, yeah, they are good. Try the mulled wine too. That's nice.
Camilla: Never had it. Is it served hot?
Charles: Yes, exactly. And lots of spices. Usually a red but sometimes they offer a mulled white.
Camilla: I'm good with red.
Charles: Inspired us to make our own at Christmas last year, but nobody else drank it.
Camilla: Bummer!
Charles: More for me! But oh the hangover.
Camilla: LOL!
Charles: Anyway, that's the plan. Hope you have fun.
Camilla: You too! 
Charles: Thanks!","summarize the following dialogue: Charles: What are you up to this weekend?
Camilla: Not much. Just some work and errands on Saturday, show Saturday night. Day of nothingness on Sundy.
Charles: Sounds good. We are going to visit the German markets this weekend. Birmingham and Manchester both. Sausage overload!
Camilla: Ooh, that sounds really good!
Charles: Allegedly there are Christmas things going on but I just go for the sausage and beer!
Camilla: What a shocker.
Charles: I know!
Camilla: I'll have to try to get there this year. I've not been for ages.
Charles: Oh, yeah, they are good. Try the mulled wine too. That's nice.
Camilla: Never had it. Is it served hot?
Charles: Yes, exactly. And lots of spices. Usually a red but sometimes they offer a mulled white.
Camilla: I'm good with red.
Charles: Inspired us to make our own at Christmas last year, but nobody else drank it.
Camilla: Bummer!
Charles: More for me! But oh the hangover.
Camilla: LOL!
Charles: Anyway, that's the plan. Hope you have fun.
Camilla: You too! 
Charles: Thanks!","Camilla: I'll have to try to get there this year. I've not been for ages. Charles: Yes, exactly. And lots of spices. sometimes they offer a mulled white .","Charles and Camilla are going to visit the German markets this weekend, Birmingham and Manchester both. They are going for the sausage and beer. They will try the mulled wine and some spices.","Charles and Camilla are going to visit the German markets this weekend, Birmingham and Manchester both. They will go for sausage and beer. Camilla will have to try the mulled wine this year."
760,13865057,"Pamela: Have you tried applying for the RGS grant?
Zoe: I did last year.
Zoe: Wasn't lucky...
Xiara: Me neither
Pamela: Do you know if I have to be a member?
Zoe: It depends on the award
Pamela: Ok I'll have a look at their website ",Pamela will look at their website to apply for the RGS grant. Zoe and Xiara applied last year but they weren't lucky. Sometimes you have to be a member to apply.,"summarize: Pamela: Have you tried applying for the RGS grant?
Zoe: I did last year.
Zoe: Wasn't lucky...
Xiara: Me neither
Pamela: Do you know if I have to be a member?
Zoe: It depends on the award
Pamela: Ok I'll have a look at their website ","summarize the following dialogue: Pamela: Have you tried applying for the RGS grant?
Zoe: I did last year.
Zoe: Wasn't lucky...
Xiara: Me neither
Pamela: Do you know if I have to be a member?
Zoe: It depends on the award
Pamela: Ok I'll have a look at their website ",Xiara: Do you know if I have to be a member? Zoe: I did last year. I'll have a look at their website .,Pamela hasn't tried applying for the RGS grant last year. Xiara and Zoe will have a look at their website.,Pamela hasn't tried applying for the RGS grant last year. Xiara is not lucky. She will have a look at their website.
761,13862663,"Colin: Hey I have some news that you would be really interested!(´･ω･`)
Ava: What is it?
Colin: How tall are you you said?
Ava: 158...cm.. why?(-_-メ)
Colin: Congratulations! You are defeated by penguin(☞ﾟヮﾟ)☞
Ava: What are you talking about?
Colin: Penguins' average  height is 162cm when they stand up （‐＾▽＾‐）オーホッホ
Colin: So you are officially shorter than penguins☜(⌒▽⌒)☞",Colin informs Ava that with her height of 158 cm she is shorter than an average penguin.,"summarize: Colin: Hey I have some news that you would be really interested!(´･ω･`)
Ava: What is it?
Colin: How tall are you you said?
Ava: 158...cm.. why?(-_-メ)
Colin: Congratulations! You are defeated by penguin(☞ﾟヮﾟ)☞
Ava: What are you talking about?
Colin: Penguins' average  height is 162cm when they stand up （‐＾▽＾‐）オーホッホ
Colin: So you are officially shorter than penguins☜(⌒▽⌒)☞","summarize the following dialogue: Colin: Hey I have some news that you would be really interested!(´･ω･`)
Ava: What is it?
Colin: How tall are you you said?
Ava: 158...cm.. why?(-_-メ)
Colin: Congratulations! You are defeated by penguin(☞ﾟヮﾟ)☞
Ava: What are you talking about?
Colin: Penguins' average  height is 162cm when they stand up （‐＾▽＾‐）オーホッホ
Colin: So you are officially shorter than penguins☜(⌒▽⌒)☞",penguins' average height is 162cm when they stand up . Colin: 158...cm.. why? Colin: How tall are you?,Ava is 158cm tall. Penguins' average height is 162cm when they stand up. They are shorter than penguins.,Ava is 158cm tall. Penguins' average height is 162cm when they stand up. They are shorter than penguins.
762,13819324,"Ursula: Haha I got a 93 on my French exam
Bob: Well done girl!
Jana: Wow 
Jana: How did u manage to do that
Ursula: I just studied hard for it
Jana: omg
Jana: French is so hard 
Vaughn: I got a 65
Vaughn: I didn't study for it haha
Ursula: At least you passed
Vaughn: Congrats! ","Ursula got 93 on her French exam. Vaughn got 65, but still passed.","summarize: Ursula: Haha I got a 93 on my French exam
Bob: Well done girl!
Jana: Wow 
Jana: How did u manage to do that
Ursula: I just studied hard for it
Jana: omg
Jana: French is so hard 
Vaughn: I got a 65
Vaughn: I didn't study for it haha
Ursula: At least you passed
Vaughn: Congrats! ","summarize the following dialogue: Ursula: Haha I got a 93 on my French exam
Bob: Well done girl!
Jana: Wow 
Jana: How did u manage to do that
Ursula: I just studied hard for it
Jana: omg
Jana: French is so hard 
Vaughn: I got a 65
Vaughn: I didn't study for it haha
Ursula: At least you passed
Vaughn: Congrats! ",I got a 93 on my French exam Bob: Well done girl! I just studied hard for it Jana . I didn't study for it haha.,Ursula got a 93 on her French exam. Vaughn didn't study for it because she did not study.,"Ursula got a 93 on her French exam. Vaughn didn't study for it, but she passed 65."
763,13809894,"Peter: Did you hear what happened at school today?
Jack: No?
Peter: There’s been kind of an emergency, gas leak or something.
Jack: Oh, I hope it’s nothing serious. Did they called fire units?
Peter: Yep, three engines and ambulance. It turned out to be a drill.
Jack: It’s better this way than the other. ",There was a drill at the school today.,"summarize: Peter: Did you hear what happened at school today?
Jack: No?
Peter: There’s been kind of an emergency, gas leak or something.
Jack: Oh, I hope it’s nothing serious. Did they called fire units?
Peter: Yep, three engines and ambulance. It turned out to be a drill.
Jack: It’s better this way than the other. ","summarize the following dialogue: Peter: Did you hear what happened at school today?
Jack: No?
Peter: There’s been kind of an emergency, gas leak or something.
Jack: Oh, I hope it’s nothing serious. Did they called fire units?
Peter: Yep, three engines and ambulance. It turned out to be a drill.
Jack: It’s better this way than the other. ","there's been an emergency, gas leak or something serious . Peter: Yep, three engines and ambulance. it turned out to be a drill .","Peter heard what happened at school today. He called fire units, three engines and ambulance. It turned out to be a drill, but it's better this way than the other.","There was an emergency, gas leak or something at school today. They called fire units, three engines and ambulance. It turned out to be a drill."
764,13717011,"Perry: have you thought about holiday yet?
Marlow: Asia?
Perry: you mean in July or August?
Marlow: w/janet we thought about September it's cheaper i guess
Janet: yeah but we need to check the weather and everything
Forster: Cloete wanted to go to the mountains so i guess that's my plan
Perry: frankly we have no idea. went to seaside last year
Marlow: Asia could be the place 2go. Janet would be cool yeah?
Janet: sure thing. Would be gr8 2go 2gether
Perry: dunno if we can afford. Need to talk to Nina
Janet: why not meet 2nite over beer and talk?
Perry: super but not 2day no. cinema :):)
Janet: oh I forgot you won the tickets right?
Perry: yeah but we could meet 2moro evening if ur free
Janet: do we have plans Marlow? 
Marlow: no i dont think so
Forster: could we come over too
Perry: yeah fantastic. byob tho
Forster: sure thing 8 pm is fine?
Perry: perfect for me
Janet: gr8 for us. we can visit pa first
Marlow: fine by me. let's do it guys!","Perry, Marlow, Janet and Forster discuss their holiday plans. Marlow would like to go to Asia, others will think if they can join. The friends will meet tomorrow at 8 pm to discuss that. ","summarize: Perry: have you thought about holiday yet?
Marlow: Asia?
Perry: you mean in July or August?
Marlow: w/janet we thought about September it's cheaper i guess
Janet: yeah but we need to check the weather and everything
Forster: Cloete wanted to go to the mountains so i guess that's my plan
Perry: frankly we have no idea. went to seaside last year
Marlow: Asia could be the place 2go. Janet would be cool yeah?
Janet: sure thing. Would be gr8 2go 2gether
Perry: dunno if we can afford. Need to talk to Nina
Janet: why not meet 2nite over beer and talk?
Perry: super but not 2day no. cinema :):)
Janet: oh I forgot you won the tickets right?
Perry: yeah but we could meet 2moro evening if ur free
Janet: do we have plans Marlow? 
Marlow: no i dont think so
Forster: could we come over too
Perry: yeah fantastic. byob tho
Forster: sure thing 8 pm is fine?
Perry: perfect for me
Janet: gr8 for us. we can visit pa first
Marlow: fine by me. let's do it guys!","summarize the following dialogue: Perry: have you thought about holiday yet?
Marlow: Asia?
Perry: you mean in July or August?
Marlow: w/janet we thought about September it's cheaper i guess
Janet: yeah but we need to check the weather and everything
Forster: Cloete wanted to go to the mountains so i guess that's my plan
Perry: frankly we have no idea. went to seaside last year
Marlow: Asia could be the place 2go. Janet would be cool yeah?
Janet: sure thing. Would be gr8 2go 2gether
Perry: dunno if we can afford. Need to talk to Nina
Janet: why not meet 2nite over beer and talk?
Perry: super but not 2day no. cinema :):)
Janet: oh I forgot you won the tickets right?
Perry: yeah but we could meet 2moro evening if ur free
Janet: do we have plans Marlow? 
Marlow: no i dont think so
Forster: could we come over too
Perry: yeah fantastic. byob tho
Forster: sure thing 8 pm is fine?
Perry: perfect for me
Janet: gr8 for us. we can visit pa first
Marlow: fine by me. let's do it guys!",marlow: Asia could be the place 2go. Janet would be cool yeah? Janet: sure thing. why not meet 2nite over beer and talk?,Marlow and Forster are planning a holiday in Asia. They will meet 2nite over beer and talk to Nina at 8 pm.,Marlow and Forster are planning a holiday in Asia. They will meet 2nite over beer and talk to Nina at 8 pm.
765,13811786,"Lee: I'm scared and confused. The digital wizard client manager who normally wears only hoodies, just put on a proper dress shirt and a suit jacket.
Lee: The Russians are coming!
Andy: Maybe he has a date after work?
Andy: Possibly with a Russian soldier ;)
Lee: If I'm not mistaken, he has some sort of a client related presentation.
Lee: But it's still weird.
Lee: I've been here for almost 5 months and this is the first time I see something like this. :D
Andy: Take pictures and make fun of him in a couple of weeks :P
Lee: I should.
Lee: Quick picture and post to FB.
Andy: The corporate one!
Lee: Yeah!
Lee: But on a more interesting topic, I went and pre-purchased RoS CE in a temporal break of my brains.
Andy: Digital or the ""real"" one?
Lee: Digital.
Andy: Did it unlock any features already?
Lee: Pet for WoW, some decals for SC2.
Lee: Pre-ordering opened up a hero in a game not yet released. :D
Andy: So basically you got some goodies that you would get anyway by buying it closer to launch date? :P
Lee: Yeah, preorder...
Lee: Wait, wait! Wings! Wings and a Demon Hunter for Heroes of the Storm.
Lee: Although wings not applied yet and I prefer the look of the wings from the original CE.
Lee: <file_other>
Andy: ""or anyone who redeems a Reaper of Souls retail game key on or before March 31"" - so basically what I said :P
Lee: Well yeah but I just took a quick bullet when I still had some money on my account.",The client manager suited up. He has a presentation for a client. Lee pre-ordered the digital RoS CE and got extra in-game content: Wings and a Demon Hunter for Heroes of the Storm.,"summarize: Lee: I'm scared and confused. The digital wizard client manager who normally wears only hoodies, just put on a proper dress shirt and a suit jacket.
Lee: The Russians are coming!
Andy: Maybe he has a date after work?
Andy: Possibly with a Russian soldier ;)
Lee: If I'm not mistaken, he has some sort of a client related presentation.
Lee: But it's still weird.
Lee: I've been here for almost 5 months and this is the first time I see something like this. :D
Andy: Take pictures and make fun of him in a couple of weeks :P
Lee: I should.
Lee: Quick picture and post to FB.
Andy: The corporate one!
Lee: Yeah!
Lee: But on a more interesting topic, I went and pre-purchased RoS CE in a temporal break of my brains.
Andy: Digital or the ""real"" one?
Lee: Digital.
Andy: Did it unlock any features already?
Lee: Pet for WoW, some decals for SC2.
Lee: Pre-ordering opened up a hero in a game not yet released. :D
Andy: So basically you got some goodies that you would get anyway by buying it closer to launch date? :P
Lee: Yeah, preorder...
Lee: Wait, wait! Wings! Wings and a Demon Hunter for Heroes of the Storm.
Lee: Although wings not applied yet and I prefer the look of the wings from the original CE.
Lee: <file_other>
Andy: ""or anyone who redeems a Reaper of Souls retail game key on or before March 31"" - so basically what I said :P
Lee: Well yeah but I just took a quick bullet when I still had some money on my account.","summarize the following dialogue: Lee: I'm scared and confused. The digital wizard client manager who normally wears only hoodies, just put on a proper dress shirt and a suit jacket.
Lee: The Russians are coming!
Andy: Maybe he has a date after work?
Andy: Possibly with a Russian soldier ;)
Lee: If I'm not mistaken, he has some sort of a client related presentation.
Lee: But it's still weird.
Lee: I've been here for almost 5 months and this is the first time I see something like this. :D
Andy: Take pictures and make fun of him in a couple of weeks :P
Lee: I should.
Lee: Quick picture and post to FB.
Andy: The corporate one!
Lee: Yeah!
Lee: But on a more interesting topic, I went and pre-purchased RoS CE in a temporal break of my brains.
Andy: Digital or the ""real"" one?
Lee: Digital.
Andy: Did it unlock any features already?
Lee: Pet for WoW, some decals for SC2.
Lee: Pre-ordering opened up a hero in a game not yet released. :D
Andy: So basically you got some goodies that you would get anyway by buying it closer to launch date? :P
Lee: Yeah, preorder...
Lee: Wait, wait! Wings! Wings and a Demon Hunter for Heroes of the Storm.
Lee: Although wings not applied yet and I prefer the look of the wings from the original CE.
Lee: <file_other>
Andy: ""or anyone who redeems a Reaper of Souls retail game key on or before March 31"" - so basically what I said :P
Lee: Well yeah but I just took a quick bullet when I still had some money on my account.",digital wizard client manager says he has a date with a Russian soldier . he's been here for almost 5 months and this is the first time I see something like this . pre-ordering opened up a hero in a game not yet released.,Lee has been here for almost 5 months. He pre-ordered RoS CE in a temporal break of his brains. Andy bought some decals for SC2. Lee prefers the look of the original CE.,Lee has been here for almost 5 months. He pre-ordered RoS CE in a temporal break of his brains. Lee bought some decals for SC2. Lee prefers the look of the wings from the original CE.
766,13680782,"Maya: Bring home the clothes that are hanging outside
Maya: All of them should be dry already and it looks like it's going to rain
Boris:  I'm not home right now
Boris: I'll tell Brian to take care of that
Maya: Fine, thanks","Maya wants Boris to bring clothes that are hanging outside. Brian will do that, because Boris isn't at home now.","summarize: Maya: Bring home the clothes that are hanging outside
Maya: All of them should be dry already and it looks like it's going to rain
Boris:  I'm not home right now
Boris: I'll tell Brian to take care of that
Maya: Fine, thanks","summarize the following dialogue: Maya: Bring home the clothes that are hanging outside
Maya: All of them should be dry already and it looks like it's going to rain
Boris:  I'm not home right now
Boris: I'll tell Brian to take care of that
Maya: Fine, thanks",the clothes that are hanging outside maya should be dry already and it looks like it's going to rain Boris . I'll tell Brian to take care of that Maya .,Maya will bring home the clothes that are hanging outside. It looks like it's going to rain. Boris will tell Brian to take care of that.,Maya will bring home the clothes that are hanging outside. It looks like it's going to rain. Boris will tell Brian to take care of that.
767,13819440,"Barry: I'm gonna go march in Women's strike, anyone interested?
Jake: I am, already made plans with some friends, wanna join?
Dave: I am down too, Kelly is coming with me
Barry: Let's just meet around the campus at noon","Barry, Dave, Kelly, and Jake will meet around the campus at 12 to join Women's strike.","summarize: Barry: I'm gonna go march in Women's strike, anyone interested?
Jake: I am, already made plans with some friends, wanna join?
Dave: I am down too, Kelly is coming with me
Barry: Let's just meet around the campus at noon","summarize the following dialogue: Barry: I'm gonna go march in Women's strike, anyone interested?
Jake: I am, already made plans with some friends, wanna join?
Dave: I am down too, Kelly is coming with me
Barry: Let's just meet around the campus at noon","i'm gonna go march in women's strike, anyone interested? Dave: Kelly is coming with me Barry: let's just meet around the campus at noon .",Barry is going march in Women's strike. Dave and Kelly are going to meet around the campus at noon. Kelly is coming with Barry.,Barry is going to march in Women's strike. Dave and Kelly are going to meet around the campus at noon. Kelly is coming with Barry.
768,13729761,"John: hey laurel?
Laurel: hey 
John: whats your plan for tomorrow?
Laurel: aint that sure yet, why?
John: nothing much, just wanted to go with you and buy a birthday gift for Diana.
Laurel: OMG! i also totally forgot that her birthday is on saturday, shit!
John: you see im not the only late one here. haha
Laurel: I guess we can meet up tomorrow and go fetch something for her.
John: cool, at what time?
Laurel: lets just meet at jades at around 5 pm
John: At Jade's collection? in town?
Laurel: yeah, that place..
John: see you then.",Laurel and John meet at Jades tomorrow at 5 pm to buy a birthday gift for Diana. Diana's birthday is on Saturday.,"summarize: John: hey laurel?
Laurel: hey 
John: whats your plan for tomorrow?
Laurel: aint that sure yet, why?
John: nothing much, just wanted to go with you and buy a birthday gift for Diana.
Laurel: OMG! i also totally forgot that her birthday is on saturday, shit!
John: you see im not the only late one here. haha
Laurel: I guess we can meet up tomorrow and go fetch something for her.
John: cool, at what time?
Laurel: lets just meet at jades at around 5 pm
John: At Jade's collection? in town?
Laurel: yeah, that place..
John: see you then.","summarize the following dialogue: John: hey laurel?
Laurel: hey 
John: whats your plan for tomorrow?
Laurel: aint that sure yet, why?
John: nothing much, just wanted to go with you and buy a birthday gift for Diana.
Laurel: OMG! i also totally forgot that her birthday is on saturday, shit!
John: you see im not the only late one here. haha
Laurel: I guess we can meet up tomorrow and go fetch something for her.
John: cool, at what time?
Laurel: lets just meet at jades at around 5 pm
John: At Jade's collection? in town?
Laurel: yeah, that place..
John: see you then.","Laurel: aint that sure yet, why? John: whats your plan for tomorrow? he: i guess we can meet up tomorrow and go fetch something for her .",Laurel and John are going to buy a birthday gift for Diana on saturday. They will meet at jades at around 5 pm at Jade's collection.,Laurel and John are going to buy a birthday gift for Diana. They will meet at jades at around 5 pm at Jade's collection.
